customer_id,segment,region,avg_daily_usage,usage_drop_pct,open_tickets,failed_payments,days_since_last_login,tenure_months,mrr,recent_support_escalations,payment_streak,churn_label,health_score
CUST01089,enterprise,south,135.55,0.0,0,0,26,3,13554.73,0,12,0,95
CUST00135,mid-market,north,11.35,21.01,0,0,73,21,113.47,0,10,0,73
CUST00517,small-business,east,57.41,19.38,2,0,18,25,114.81,0,12,0,69
CUST00703,mid-market,north,19.68,37.61,1,0,47,6,196.81,0,11,1,56
CUST01318,small-business,east,82.63,0.0,3,0,12,20,165.26,1,12,0,80
CUST01047,mid-market,east,11.96,18.32,0,0,4,36,119.56,0,12,0,84
CUST01119,mid-market,north,71.1,18.78,1,0,0,26,710.99,0,12,0,78
CUST00070,enterprise,west,73.73,17.65,0,0,10,8,7373.31,0,12,0,84
CUST00648,mid-market,south,109.05,0.0,1,0,10,35,1090.54,0,12,0,92
CUST00769,mid-market,east,49.46,17.95,0,0,17,10,494.61,0,12,0,82
CUST01279,enterprise,east,140.48,0.24,1,0,11,8,14047.54,0,12,0,91
CUST00719,small-business,east,0.0,24.83,1,0,47,26,0.0,0,11,0,66
CUST00510,mid-market,south,7.55,7.0,0,1,5,4,75.51,0,9,0,83
CUST00699,small-business,north,34.55,15.32,1,1,8,53,69.1,0,9,1,70
CUST00969,mid-market,north,37.71,27.83,1,0,13,43,377.06,0,12,0,69
CUST01170,mid-market,south,11.0,13.86,1,0,73,10,110.03,0,10,0,72
CUST00452,mid-market,east,54.63,37.12,0,0,76,6,546.3,0,10,1,60
CUST01150,small-business,west,0.0,33.01,0,0,35,38,0.0,0,11,0,67
CUST00425,small-business,north,79.87,51.1,3,0,6,1,159.74,1,12,1,40
CUST00939,enterprise,west,148.92,2.62,0,0,4,19,14892.2,0,12,0,97
CUST00050,mid-market,west,62.15,29.1,0,0,10,49,621.49,0,12,0,75
CUST01462,mid-market,south,22.97,9.3,0,0,28,8,229.71,0,12,0,87
CUST00268,small-business,south,64.34,15.04,2,0,0,44,128.69,0,12,0,75
CUST00020,small-business,east,19.54,19.73,1,0,4,56,39.07,0,12,0,77
CUST00688,small-business,west,16.4,27.4,0,0,12,43,32.8,0,12,0,76
CUST00254,mid-market,east,80.36,3.21,0,1,1,17,803.57,0,9,0,87
CUST01044,mid-market,south,58.99,15.5,3,0,18,38,589.85,1,12,0,66
CUST00409,mid-market,south,53.02,25.88,0,0,8,20,530.16,0,12,0,77
CUST00433,mid-market,north,52.09,13.6,0,0,13,17,520.92,0,12,0,86
CUST01015,small-business,north,73.98,28.59,2,0,2,49,147.96,0,12,1,64
CUST01215,mid-market,west,28.78,28.65,1,1,0,54,287.84,0,9,1,61
CUST00213,enterprise,north,53.42,16.96,0,0,2,35,5341.82,0,12,0,86
CUST00970,small-business,north,38.16,14.08,2,0,19,26,76.31,0,12,0,73
CUST00786,mid-market,south,56.49,25.76,0,0,9,9,564.89,0,12,0,77
CUST00219,mid-market,west,20.31,29.41,0,0,5,31,203.11,0,12,0,75
CUST01437,mid-market,west,44.54,36.27,0,0,88,59,445.36,0,10,1,60
CUST01343,mid-market,east,62.79,30.11,1,0,15,13,627.88,0,12,0,67
CUST00804,enterprise,east,118.14,0.0,0,0,0,8,11814.05,0,12,0,100
CUST00315,mid-market,east,62.29,17.59,1,0,5,38,622.95,0,12,0,79
CUST00198,mid-market,south,104.35,8.85,0,0,3,28,1043.51,0,12,0,92
CUST00381,mid-market,south,33.48,7.79,0,0,43,18,334.84,0,11,0,86
CUST00602,small-business,west,20.75,17.0,4,0,14,45,41.49,1,12,1,60
CUST00847,enterprise,south,79.49,27.64,0,0,0,10,7948.91,0,12,0,77
CUST01426,small-business,north,17.71,31.26,4,0,0,15,35.42,1,12,1,50
CUST00272,mid-market,east,85.91,0.83,2,0,14,20,859.07,0,12,0,85
CUST00729,enterprise,south,90.13,3.59,0,0,12,37,9013.17,0,12,0,95
CUST01325,small-business,west,0.0,10.03,2,0,9,3,0.0,0,12,0,78
CUST00023,small-business,north,0.0,27.73,2,0,23,48,0.0,0,12,1,61
CUST00548,mid-market,east,55.23,11.64,0,1,45,40,552.34,0,8,1,73
CUST00435,mid-market,south,16.5,32.36,0,0,86,13,165.04,0,10,1,64
CUST01467,enterprise,west,109.55,10.96,0,1,2,41,10954.8,0,9,1,80
CUST00894,mid-market,west,70.57,18.58,2,0,1,29,705.68,0,12,0,72
CUST00652,mid-market,west,18.1,12.86,0,0,8,7,181.01,0,12,0,88
CUST00170,small-business,south,8.27,13.3,0,0,55,28,16.54,0,11,0,80
CUST01405,mid-market,west,33.28,16.79,1,0,6,51,332.84,0,12,0,79
CUST01270,mid-market,west,13.15,19.41,1,0,4,54,131.46,0,12,0,77
CUST00331,enterprise,east,95.2,6.71,0,0,1,51,9519.6,0,12,0,94
CUST00962,small-business,west,0.0,21.68,3,1,9,15,0.0,1,9,1,53
CUST00978,mid-market,west,51.45,9.85,1,1,5,6,514.46,0,9,0,75
CUST01378,enterprise,east,78.9,12.3,0,0,2,52,7889.93,0,12,0,89
CUST01131,mid-market,south,45.24,10.82,0,0,8,33,452.44,0,12,0,90
CUST00295,mid-market,west,62.13,11.16,0,0,19,51,621.28,0,12,0,87
CUST01473,small-business,east,0.0,10.49,2,0,21,6,0.0,0,12,0,76
CUST00920,small-business,west,41.34,51.13,1,0,6,4,82.68,0,12,1,52
CUST01498,small-business,north,36.65,22.81,1,1,22,2,73.31,0,9,1,62
CUST00059,small-business,south,23.11,22.68,2,0,27,52,46.21,0,12,0,65
CUST00047,small-business,north,0.0,17.37,0,0,116,5,0.0,0,9,0,76
CUST01383,enterprise,south,99.01,0.0,1,0,13,30,9901.03,0,12,0,91
CUST00564,mid-market,west,38.1,17.34,1,0,8,58,380.98,0,12,0,78
CUST01148,mid-market,south,20.5,18.6,0,2,65,24,205.02,0,4,1,55
CUST01465,mid-market,north,57.15,11.59,0,0,0,33,571.45,0,12,0,90
CUST00280,mid-market,north,68.53,26.98,1,0,10,20,685.3,0,12,0,70
CUST01317,mid-market,north,31.47,27.16,0,0,24,44,314.69,0,12,0,74
CUST00371,mid-market,north,70.34,24.06,1,0,10,50,703.38,0,12,0,73
CUST00923,small-business,north,11.37,34.91,3,0,56,44,22.74,1,11,1,44
CUST01350,mid-market,north,92.06,0.0,0,0,11,43,920.64,0,12,0,98
CUST00929,mid-market,north,101.96,0.0,2,0,7,8,1019.58,0,12,0,86
CUST00109,mid-market,west,65.28,32.47,2,0,3,37,652.81,0,12,1,61
CUST00542,enterprise,north,75.83,30.12,0,0,5,2,7583.18,0,12,0,75
CUST00353,small-business,north,13.84,43.34,3,0,29,37,27.68,1,12,1,42
CUST00161,small-business,south,43.88,30.49,0,1,7,56,87.75,0,9,1,64
CUST00024,small-business,north,6.72,23.78,3,0,37,19,13.43,1,11,1,56
CUST00718,small-business,east,42.32,11.67,2,1,17,53,84.63,0,9,1,65
CUST00867,small-business,east,29.34,11.14,2,0,55,59,58.69,0,11,0,69
CUST01390,mid-market,north,48.73,0.0,0,0,15,9,487.25,0,12,0,97
CUST01075,mid-market,north,57.42,0.0,0,0,59,3,574.21,0,11,0,90
CUST00416,small-business,west,51.11,27.41,1,1,23,56,102.22,0,9,1,58
CUST00827,enterprise,west,85.07,1.33,0,0,25,24,8507.17,0,12,0,94
CUST00854,mid-market,east,99.64,0.0,0,0,2,23,996.43,0,12,0,99
CUST01374,mid-market,west,8.12,29.42,1,0,25,49,81.24,0,12,0,66
CUST00560,enterprise,west,64.0,17.08,1,0,6,43,6400.42,0,12,0,79
CUST01371,enterprise,south,121.15,3.49,0,0,16,16,12114.58,0,12,0,94
CUST00585,mid-market,north,81.58,2.24,0,0,9,52,815.84,0,12,0,96
CUST01140,mid-market,south,97.39,0.0,0,0,6,17,973.95,0,12,0,99
CUST00947,mid-market,east,28.29,19.99,1,1,24,28,282.93,0,9,1,64
CUST01097,mid-market,east,58.79,7.98,3,0,0,9,587.89,1,12,0,75
CUST01252,small-business,south,12.29,29.31,2,0,27,33,24.58,0,12,1,60
CUST01474,small-business,east,52.48,17.73,2,0,17,48,104.96,0,12,0,70
CUST01421,mid-market,north,64.15,34.66,0,0,12,1,641.48,0,12,0,70
CUST01341,small-business,south,53.79,27.74,1,1,112,48,107.59,0,6,1,51
CUST00130,mid-market,south,41.73,9.42,0,0,30,33,417.26,0,11,0,87
CUST00745,enterprise,east,72.46,13.54,0,0,1,34,7246.44,0,12,0,88
CUST00387,enterprise,south,97.68,0.15,0,1,7,38,9767.88,0,9,0,88
CUST01179,mid-market,east,82.93,0.0,0,0,8,19,829.34,0,12,0,98
CUST00737,mid-market,west,80.27,0.0,2,1,0,6,802.67,0,9,0,78
CUST01176,enterprise,south,146.07,9.31,0,0,5,51,14607.16,0,12,0,91
CUST01464,mid-market,south,0.0,24.54,0,0,8,49,0.0,0,12,0,79
CUST00551,enterprise,north,87.59,18.88,0,0,2,42,8759.18,0,12,0,84
CUST00904,mid-market,south,19.61,3.13,0,0,3,8,196.09,0,12,0,96
CUST00342,mid-market,south,22.13,0.0,1,0,66,32,221.31,0,10,0,84
CUST01216,mid-market,east,29.86,21.35,2,0,0,27,298.6,0,12,0,70
CUST00608,mid-market,west,93.34,0.0,0,0,8,26,933.41,0,12,0,98
CUST00832,small-business,east,0.0,30.58,0,0,2,57,0.0,0,12,0,75
CUST01298,enterprise,north,124.02,20.6,0,0,4,44,12402.11,0,12,0,82
CUST00172,mid-market,south,72.56,29.77,1,0,19,14,725.57,0,12,0,67
CUST00430,small-business,north,14.58,0.52,0,1,37,19,29.15,0,8,0,83
CUST01483,mid-market,east,0.0,17.33,0,1,5,37,0.0,0,9,1,75
CUST00530,small-business,east,55.99,17.81,0,0,17,9,111.98,0,12,0,82
CUST01005,enterprise,south,40.62,17.31,0,0,11,58,4062.38,0,12,0,84
CUST00201,mid-market,west,42.22,32.34,0,0,36,54,422.22,0,11,0,68
CUST00632,mid-market,north,43.0,19.59,1,0,52,5,429.97,0,11,0,69
CUST01248,small-business,north,0.0,0.0,3,1,0,53,0.0,1,9,0,72
CUST00730,small-business,east,24.66,1.66,5,0,35,38,49.32,1,11,1,62
CUST01402,mid-market,east,78.96,27.04,1,0,1,21,789.6,0,12,0,72
CUST00546,mid-market,north,106.89,2.2,0,0,28,8,1068.92,0,12,0,93
CUST01460,small-business,east,48.23,27.72,1,0,1,17,96.45,0,12,0,71
CUST00997,mid-market,south,28.72,26.45,0,0,86,11,287.17,0,10,0,68
CUST01499,mid-market,west,7.41,21.49,0,0,19,25,74.06,0,12,0,79
CUST00256,mid-market,west,114.72,0.0,2,0,0,24,1147.19,0,12,0,88
CUST00980,mid-market,south,116.72,16.38,1,0,3,21,1167.21,0,12,0,80
CUST00466,small-business,east,0.0,14.9,1,0,41,24,0.0,0,11,0,75
CUST00639,enterprise,west,109.57,1.31,0,0,8,18,10957.48,0,12,0,97
CUST01477,mid-market,south,78.6,27.89,0,0,7,35,785.95,0,12,0,76
CUST00075,small-business,south,28.27,22.79,1,0,1,6,56.54,0,12,0,75
CUST01009,small-business,east,35.86,18.83,1,0,55,33,71.73,0,11,0,69
CUST01409,mid-market,east,47.91,8.26,0,0,2,25,479.05,0,12,0,93
CUST00160,mid-market,west,12.52,25.71,1,0,9,35,125.25,0,12,0,71
CUST01013,mid-market,south,35.49,28.42,0,0,5,48,354.91,0,12,0,76
CUST01268,mid-market,east,46.54,18.6,0,0,100,32,465.45,0,9,0,75
CUST00501,small-business,east,45.4,25.0,3,0,5,37,90.79,1,12,1,61
CUST00857,mid-market,north,57.77,25.28,1,0,10,6,577.67,0,12,0,72
CUST00506,small-business,west,0.0,0.64,3,0,46,7,0.0,1,11,0,73
CUST00856,mid-market,west,68.0,16.05,1,0,2,30,680.04,0,12,0,80
CUST00298,small-business,east,9.19,25.11,3,0,18,8,18.37,1,12,1,58
CUST01380,small-business,north,6.12,9.37,2,0,7,33,12.25,0,12,0,79
CUST01204,mid-market,east,54.76,31.56,0,0,9,53,547.63,0,12,0,73
CUST00885,mid-market,east,0.0,27.39,0,1,14,17,0.0,0,9,1,65
CUST00935,small-business,east,0.0,39.63,1,0,2,54,0.0,0,12,1,61
CUST01026,mid-market,east,40.3,20.14,0,1,7,29,403.0,0,9,1,72
CUST01130,mid-market,north,20.0,4.71,1,0,55,26,200.04,0,11,0,81
CUST00167,small-business,south,35.07,28.57,3,1,61,51,70.14,1,7,1,39
CUST01451,small-business,north,29.15,21.63,1,0,0,38,58.3,0,12,0,76
CUST00312,mid-market,south,64.09,9.93,1,0,4,58,640.87,0,12,0,85
CUST01175,mid-market,north,72.13,12.94,2,0,0,4,721.29,0,12,0,77
CUST01210,mid-market,south,77.54,26.87,1,0,19,5,775.41,0,12,0,69
CUST00125,mid-market,west,42.35,35.04,1,0,24,4,423.51,0,12,1,61
CUST00180,enterprise,east,105.9,7.09,0,0,1,17,10589.56,0,12,0,94
CUST01192,mid-market,south,11.94,37.87,1,1,28,53,119.39,0,9,1,49
CUST00001,small-business,south,0.0,15.07,0,0,1,24,0.0,0,12,0,87
CUST00112,mid-market,north,145.23,1.82,1,0,0,51,1452.33,0,12,0,92
CUST01240,mid-market,east,44.51,14.04,0,0,20,26,445.09,0,12,0,85
CUST00983,mid-market,south,62.24,23.55,2,0,3,16,622.39,0,12,0,68
CUST00054,mid-market,east,31.33,16.45,1,1,39,21,313.33,0,8,1,64
CUST00748,enterprise,west,132.0,0.0,0,0,13,9,13200.16,0,12,0,97
CUST01307,mid-market,south,0.0,3.57,1,0,16,26,0.0,0,12,0,88
CUST00351,mid-market,south,18.1,11.27,0,0,12,44,180.98,0,12,0,88
CUST01356,enterprise,north,185.36,0.0,0,0,0,49,18535.94,0,12,0,100
CUST01327,mid-market,west,60.09,12.63,2,0,30,25,600.88,0,11,0,72
CUST00222,mid-market,west,64.16,21.39,2,0,2,10,641.59,0,12,0,70
CUST00578,small-business,south,16.36,37.68,2,0,10,55,32.72,0,12,1,56
CUST00338,mid-market,north,40.96,16.83,2,0,142,2,409.62,0,8,1,64
CUST00690,mid-market,north,72.88,11.85,0,0,0,54,728.8,0,12,0,90
CUST00993,mid-market,north,63.7,17.49,1,1,31,26,636.95,0,8,1,64
CUST01071,mid-market,west,5.88,28.06,1,0,38,31,58.8,0,11,0,65
CUST01287,enterprise,south,92.54,2.31,1,0,1,25,9254.36,0,12,0,91
CUST00345,mid-market,west,45.48,12.86,0,0,27,34,454.82,0,12,0,85
CUST00806,mid-market,south,49.93,31.16,0,0,16,44,499.26,0,12,0,72
CUST01352,enterprise,south,71.05,3.69,0,0,2,55,7104.67,0,12,0,96
CUST00694,small-business,south,29.34,18.81,0,0,70,27,58.69,0,10,0,74
CUST01038,small-business,east,0.0,27.24,2,0,11,6,0.0,0,12,1,64
CUST00449,small-business,south,0.0,13.09,1,0,18,3,0.0,0,12,0,80
CUST01366,enterprise,north,92.61,0.0,0,0,12,48,9260.74,0,12,0,98
CUST00427,mid-market,east,63.19,27.79,1,1,6,3,631.85,0,9,1,60
CUST00625,small-business,north,18.62,11.69,3,1,3,58,37.25,1,9,1,62
CUST01382,small-business,east,48.33,13.09,0,0,15,55,96.65,0,12,0,87
CUST00274,mid-market,south,96.91,0.0,1,0,10,54,969.12,0,12,0,92
CUST00197,mid-market,north,49.23,31.73,0,1,17,56,492.33,0,9,1,61
CUST00223,small-business,west,6.11,9.19,3,0,39,36,12.22,1,11,0,68
CUST00670,small-business,west,34.53,25.34,2,0,30,30,69.06,0,11,1,62
CUST00778,mid-market,east,40.39,20.25,0,0,35,17,403.86,0,11,0,77
CUST01303,small-business,north,37.3,33.35,1,0,47,28,74.6,0,11,1,59
CUST00725,small-business,west,48.81,24.62,1,0,27,12,97.62,0,12,0,69
CUST00631,mid-market,west,63.33,31.01,2,1,7,28,633.26,0,9,1,52
CUST00311,mid-market,east,62.11,19.76,1,0,3,40,621.12,0,12,0,77
CUST00882,mid-market,east,52.41,13.41,2,1,71,56,524.09,0,7,1,57
CUST01331,small-business,south,31.6,33.59,2,0,0,48,63.2,0,12,1,61
CUST00701,mid-market,west,51.61,22.43,1,1,42,16,516.06,0,8,1,59
CUST00673,small-business,south,0.0,32.3,2,0,11,3,0.0,0,12,1,60
CUST00306,mid-market,south,61.7,12.28,0,0,17,26,616.97,0,12,0,87
CUST01184,enterprise,east,50.96,9.6,0,0,11,24,5095.92,0,12,0,90
CUST01139,small-business,south,61.14,24.95,2,1,0,48,122.28,0,9,1,58
CUST00230,mid-market,east,34.37,22.05,1,0,34,44,343.73,0,11,0,70
CUST00614,small-business,east,29.61,21.75,4,1,33,58,59.22,1,8,1,43
CUST00281,mid-market,east,39.51,22.62,0,0,14,9,395.12,0,12,0,79
CUST01072,mid-market,south,0.0,22.91,0,0,67,6,0.0,0,10,0,71
CUST00405,mid-market,east,56.96,7.97,1,0,0,37,569.65,0,12,0,87
CUST00623,enterprise,north,52.69,11.97,0,0,17,4,5269.01,0,12,0,87
CUST00647,mid-market,south,60.19,22.82,0,0,1,35,601.92,0,12,0,81
CUST00203,mid-market,east,47.85,19.63,2,0,18,53,478.52,0,12,0,69
CUST01320,mid-market,south,109.4,6.42,0,0,9,10,1094.02,0,12,0,93
CUST00838,small-business,south,26.5,16.97,2,0,17,35,53.0,0,12,0,71
CUST00682,small-business,north,21.8,23.48,2,0,8,14,43.61,0,12,0,67
CUST00899,mid-market,west,38.63,1.31,0,0,5,6,386.31,0,12,0,98
CUST00953,mid-market,west,38.93,22.14,1,0,1,26,389.32,0,12,0,76
CUST01241,small-business,west,19.04,20.34,1,0,8,57,38.08,0,12,0,76
CUST00511,small-business,south,7.61,10.73,1,0,19,55,15.22,0,12,0,82
CUST01067,mid-market,south,107.38,0.0,1,0,6,13,1073.82,0,12,0,93
CUST01479,small-business,west,25.49,10.08,3,0,2,23,50.98,1,12,0,73
CUST00715,mid-market,west,39.91,4.46,0,0,62,42,399.1,0,10,0,86
CUST00378,small-business,west,33.85,29.03,0,0,62,37,67.69,0,10,0,66
CUST01121,small-business,north,0.0,23.5,1,0,27,25,0.0,0,12,0,70
CUST00851,small-business,north,10.95,20.81,1,0,12,30,21.9,0,12,0,75
CUST00258,mid-market,north,25.93,32.99,0,0,44,7,259.25,0,11,0,66
CUST01386,small-business,north,0.0,18.91,1,0,34,54,0.0,0,11,0,73
CUST00895,small-business,west,29.64,15.21,0,0,15,9,59.28,0,12,0,85
CUST01310,small-business,north,4.16,33.53,2,0,0,9,8.32,0,12,1,61
CUST00179,small-business,east,68.8,0.0,0,1,3,24,137.59,0,9,0,89
CUST00909,enterprise,south,64.11,16.93,0,0,0,25,6411.44,0,12,0,86
CUST01410,enterprise,south,128.15,7.59,0,0,13,46,12815.25,0,12,0,91
CUST00656,mid-market,north,40.56,18.02,0,0,4,53,405.59,0,12,0,84
CUST00753,enterprise,west,111.95,4.37,0,0,4,48,11195.33,0,12,0,95
CUST01025,small-business,south,28.19,10.02,0,0,5,35,56.39,0,12,0,91
CUST00596,mid-market,south,57.91,16.73,1,1,142,22,579.07,0,5,1,60
CUST00458,small-business,south,43.71,23.4,2,0,11,27,87.42,0,12,0,67
CUST00053,mid-market,north,53.31,15.7,0,0,14,10,533.09,0,12,0,85
CUST01395,mid-market,east,90.71,2.81,0,0,52,40,907.11,0,11,0,89
CUST01329,mid-market,east,57.34,15.83,2,1,17,14,573.43,0,9,1,62
CUST00658,small-business,east,26.87,30.74,3,0,73,1,53.74,1,10,1,47
CUST00037,mid-market,south,24.34,9.73,0,1,4,54,243.43,0,9,0,81
CUST00249,small-business,north,0.0,17.75,1,1,39,22,0.0,0,8,1,63
CUST00889,small-business,east,19.14,6.71,0,0,86,54,38.27,0,10,0,84
CUST00491,enterprise,south,114.08,0.0,0,0,68,43,11407.8,0,10,0,90
CUST00830,small-business,west,0.0,6.47,1,1,9,26,0.0,0,9,0,77
CUST00078,mid-market,west,88.26,0.0,0,0,34,30,882.64,0,11,0,94
CUST01292,enterprise,west,113.82,0.0,0,0,0,7,11382.39,0,12,0,100
CUST01427,small-business,east,44.63,10.88,3,0,3,1,89.26,1,12,0,72
CUST01161,mid-market,east,35.25,5.87,1,0,49,44,352.53,0,11,0,81
CUST00022,enterprise,south,110.14,19.75,0,0,8,55,11014.07,0,12,0,82
CUST01394,mid-market,south,42.51,6.63,0,0,40,3,425.06,0,11,0,88
CUST00881,mid-market,west,0.0,27.83,1,0,20,46,0.0,0,12,0,68
CUST00521,small-business,south,22.02,24.45,0,0,47,3,44.05,0,11,0,72
CUST01032,mid-market,south,42.68,18.22,1,0,11,47,426.83,0,12,0,77
CUST01115,enterprise,north,59.9,33.37,0,0,24,4,5990.29,0,12,0,69
CUST01238,mid-market,north,35.57,11.23,0,0,48,55,355.66,0,11,0,83
CUST01301,mid-market,south,74.86,9.12,2,0,1,5,748.57,0,12,0,80
CUST00314,enterprise,west,110.28,2.2,0,0,0,15,11027.84,0,12,0,98
CUST00903,enterprise,south,101.61,9.72,0,0,26,59,10160.62,0,12,0,87
CUST01085,mid-market,north,55.26,22.12,5,0,7,53,552.64,1,12,1,51
CUST00600,small-business,east,17.78,27.97,1,1,31,59,35.57,0,8,1,56
CUST01497,mid-market,north,28.52,29.42,0,0,103,57,285.22,0,9,0,66
CUST01117,mid-market,west,27.03,19.06,1,1,16,13,270.28,0,9,1,66
CUST01333,mid-market,north,76.19,44.26,0,1,26,12,761.88,0,9,1,50
CUST01475,small-business,west,0.0,13.85,2,1,62,31,0.0,0,7,1,56
CUST01433,mid-market,south,71.22,10.66,0,0,1,48,712.24,0,12,0,91
CUST01226,enterprise,west,115.62,0.0,0,0,3,48,11562.07,0,12,0,99
CUST00374,mid-market,west,31.21,20.15,0,0,1,50,312.14,0,12,0,83
CUST00321,mid-market,south,62.85,28.99,2,0,2,49,628.49,0,12,1,64
CUST00189,mid-market,north,32.62,30.89,1,1,23,58,326.16,0,9,1,55
CUST00155,mid-market,south,19.88,12.32,0,0,131,9,198.76,0,8,0,80
CUST01375,small-business,south,0.0,18.2,1,0,39,48,0.0,0,11,0,72
CUST01336,enterprise,north,92.82,0.0,1,0,2,31,9281.93,0,12,0,93
CUST01418,enterprise,north,116.93,0.0,0,0,2,53,11692.56,0,12,0,99
CUST00186,enterprise,south,73.71,20.38,0,0,0,22,7371.04,0,12,0,83
CUST00439,mid-market,south,76.71,30.35,0,0,5,59,767.06,0,12,0,74
CUST01052,enterprise,north,110.85,3.2,1,0,3,17,11085.29,0,12,0,90
CUST00386,small-business,west,25.29,20.82,0,0,12,12,50.59,0,12,0,81
CUST01429,enterprise,west,90.45,0.0,0,0,10,26,9045.13,0,12,0,98
CUST00250,enterprise,west,93.02,0.0,0,0,11,56,9301.98,0,12,0,98
CUST00547,mid-market,east,64.0,25.06,0,0,6,56,640.01,0,12,0,78
CUST01159,enterprise,west,120.72,0.0,0,0,9,10,12071.89,0,12,0,98
CUST00540,mid-market,east,10.59,28.54,0,0,3,27,105.92,0,12,0,76
CUST00471,small-business,west,80.86,9.58,1,0,12,56,161.72,0,12,0,84
CUST00464,enterprise,east,102.95,11.21,0,0,7,30,10295.39,0,12,0,89
CUST01183,enterprise,north,56.73,21.15,0,0,0,6,5672.55,0,12,0,83
CUST00263,enterprise,north,68.66,0.34,0,0,28,30,6865.57,0,12,0,95
CUST01050,mid-market,east,79.21,22.99,1,0,23,7,792.12,0,12,0,71
CUST00635,mid-market,north,82.66,0.0,0,0,0,45,826.63,0,12,0,100
CUST00808,enterprise,east,63.61,28.7,1,0,13,27,6361.23,0,12,0,68
